epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750791024313,2025-06-24T21:50:24.313,55.310,-0.904,0.288,0.385
1750791024323,2025-06-24T21:50:24.323,55.320,-0.884,0.278,0.353
1750791024333,2025-06-24T21:50:24.333,55.330,-0.937,0.246,0.325
1750791024343,2025-06-24T21:50:24.343,55.340,-0.987,0.202,0.305
1750791024353,2025-06-24T21:50:24.353,55.350,-1.027,0.175,0.270
1750791024363,2025-06-24T21:50:24.363,55.360,-1.064,0.168,0.283
1750791024373,2025-06-24T21:50:24.373,55.370,-1.040,0.161,0.350
1750791024383,2025-06-24T21:50:24.383,55.380,-0.982,0.156,0.454
1750791024393,2025-06-24T21:50:24.393,55.390,-0.881,0.167,0.525
1750791024403,2025-06-24T21:50:24.403,55.400,-0.726,0.158,0.570
1750791024413,2025-06-24T21:50:24.413,55.410,-0.532,0.106,0.626
1750791024423,2025-06-24T21:50:24.423,55.420,-0.374,0.055,0.688
1750791024433,2025-06-24T21:50:24.433,55.430,-0.282,0.019,0.757
1750791024443,2025-06-24T21:50:24.443,55.440,-0.237,0.003,0.798
1750791024453,2025-06-24T21:50:24.453,55.450,-0.222,-0.003,0.825
1750791024463,2025-06-24T21:50:24.463,55.460,-0.218,-0.001,0.825
1750791024473,2025-06-24T21:50:24.473,55.470,-0.174,0.002,0.838
1750791024483,2025-06-24T21:50:24.483,55.480,-0.059,-0.022,0.858
1750791024493,2025-06-24T21:50:24.493,55.490,0.071,-0.064,0.895
1750791024503,2025-06-24T21:50:24.503,55.500,0.155,-0.101,0.922
1750791024513,2025-06-24T21:50:24.513,55.510,0.205,-0.121,0.915
1750791024523,2025-06-24T21:50:24.523,55.520,0.191,-0.129,0.926
1750791024533,2025-06-24T21:50:24.533,55.530,0.127,-0.134,0.914
1750791024543,2025-06-24T21:50:24.543,55.540,0.055,-0.123,0.902
1750791024553,2025-06-24T21:50:24.553,55.550,0.029,-0.115,0.899
1750791024563,2025-06-24T21:50:24.563,55.560,0.064,-0.119,0.905
1750791024573,2025-06-24T21:50:24.573,55.570,0.121,-0.124,0.917
1750791024583,2025-06-24T21:50:24.583,55.580,0.169,-0.134,0.932
1750791024593,2025-06-24T21:50:24.593,55.590,0.183,-0.143,0.933
1750791024603,2025-06-24T21:50:24.603,55.600,0.164,-0.144,0.958
1750791024613,2025-06-24T21:50:24.613,55.610,0.121,-0.144,0.989
1750791024623,2025-06-24T21:50:24.623,55.620,0.061,-0.138,1.015
1750791024633,2025-06-24T21:50:24.633,55.630,0.009,-0.128,1.025
1750791024643,2025-06-24T21:50:24.643,55.640,-0.035,-0.114,1.016
1750791024653,2025-06-24T21:50:24.653,55.650,-0.068,-0.096,1.000
1750791024663,2025-06-24T21:50:24.663,55.660,-0.079,-0.081,0.975
1750791024673,2025-06-24T21:50:24.673,55.670,-0.102,-0.067,0.951
1750791024683,2025-06-24T21:50:24.683,55.680,-0.159,-0.041,0.934
1750791024693,2025-06-24T21:50:24.693,55.690,-0.175,-0.007,0.903
1750791024703,2025-06-24T21:50:24.703,55.700,-0.112,0.006,0.874
1750791024713,2025-06-24T21:50:24.713,55.710,-0.047,-0.010,0.890
1750791024723,2025-06-24T21:50:24.723,55.720,-0.026,-0.054,0.917
1750791024733,2025-06-24T21:50:24.733,55.730,-0.007,-0.075,0.938
1750791024743,2025-06-24T21:50:24.743,55.740,0.021,-0.069,0.965
1750791024753,2025-06-24T21:50:24.753,55.750,-0.008,-0.077,0.988
1750791024763,2025-06-24T21:50:24.763,55.760,-0.048,-0.052,0.951
1750791024773,2025-06-24T21:50:24.773,55.770,-0.065,0.038,0.893
1750791024783,2025-06-24T21:50:24.783,55.780,-0.076,0.091,0.855
1750791024793,2025-06-24T21:50:24.793,55.790,-0.108,0.065,0.794
1750791024803,2025-06-24T21:50:24.803,55.800,-0.247,0.059,0.676
1750791024813,2025-06-24T21:50:24.813,55.810,-0.268,0.097,0.594
1750791024823,2025-06-24T21:50:24.823,55.820,-0.191,0.151,0.573
1750791024833,2025-06-24T21:50:24.833,55.830,-0.199,0.128,0.600
1750791024843,2025-06-24T21:50:24.843,55.840,-0.263,0.073,0.578
1750791024853,2025-06-24T21:50:24.853,55.850,-0.219,0.115,0.615
1750791024863,2025-06-24T21:50:24.863,55.860,-0.165,0.124,0.617
1750791024873,2025-06-24T21:50:24.873,55.870,-0.136,0.078,0.519
1750791024883,2025-06-24T21:50:24.883,55.880,-0.129,0.110,0.456
1750791024893,2025-06-24T21:50:24.893,55.890,-0.133,0.185,0.395
1750791024903,2025-06-24T21:50:24.903,55.900,-0.077,0.239,0.352
1750791024913,2025-06-24T21:50:24.913,55.910,0.026,0.273,0.302
1750791024923,2025-06-24T21:50:24.923,55.920,0.120,0.311,0.243
1750791024933,2025-06-24T21:50:24.933,55.930,0.182,0.354,0.231
1750791024943,2025-06-24T21:50:24.943,55.940,0.250,0.411,0.276
1750791024953,2025-06-24T21:50:24.953,55.950,0.312,0.473,0.358
1750791024963,2025-06-24T21:50:24.963,55.960,0.362,0.527,0.406
1750791024973,2025-06-24T21:50:24.973,55.970,0.371,0.588,0.425
1750791024983,2025-06-24T21:50:24.983,55.980,0.350,0.651,0.423
1750791024993,2025-06-24T21:50:24.993,55.990,0.350,0.691,0.438
1750791025003,2025-06-24T21:50:25.003,56.000,0.361,0.717,0.475
1750791025013,2025-06-24T21:50:25.013,56.010,0.359,0.736,0.523
1750791025023,2025-06-24T21:50:25.023,56.020,0.346,0.755,0.564
1750791025033,2025-06-24T21:50:25.033,56.030,0.320,0.766,0.618
1750791025043,2025-06-24T21:50:25.043,56.040,0.292,0.757,0.665
1750791025053,2025-06-24T21:50:25.053,56.050,0.259,0.744,0.696
1750791025063,2025-06-24T21:50:25.063,56.060,0.243,0.750,0.750
1750791025073,2025-06-24T21:50:25.073,56.070,0.252,0.742,0.797
1750791025083,2025-06-24T21:50:25.083,56.080,0.285,0.743,0.834
1750791025093,2025-06-24T21:50:25.093,56.090,0.289,0.763,0.879
1750791025103,2025-06-24T21:50:25.103,56.100,0.270,0.771,0.892
1750791025113,2025-06-24T21:50:25.113,56.110,0.258,0.803,0.909
1750791025123,2025-06-24T21:50:25.123,56.120,0.243,0.851,0.922
1750791025133,2025-06-24T21:50:25.133,56.130,0.221,0.881,0.885
1750791025143,2025-06-24T21:50:25.143,56.140,0.222,0.910,0.830
1750791025153,2025-06-24T21:50:25.153,56.150,0.250,0.963,0.801
1750791025163,2025-06-24T21:50:25.163,56.160,0.292,1.006,0.790
1750791025173,2025-06-24T21:50:25.173,56.170,0.348,1.042,0.790
1750791025183,2025-06-24T21:50:25.183,56.180,0.382,1.088,0.797
1750791025193,2025-06-24T21:50:25.193,56.190,0.403,1.133,0.806
1750791025203,2025-06-24T21:50:25.203,56.200,0.430,1.160,0.812
1750791025213,2025-06-24T21:50:25.213,56.210,0.469,1.170,0.792
1750791025223,2025-06-24T21:50:25.223,56.220,0.515,1.176,0.749
1750791025233,2025-06-24T21:50:25.233,56.230,0.570,1.189,0.712
1750791025243,2025-06-24T21:50:25.243,56.240,0.633,1.210,0.667
1750791025253,2025-06-24T21:50:25.253,56.250,0.680,1.239,0.619
1750791025263,2025-06-24T21:50:25.263,56.260,0.717,1.275,0.582
1750791025273,2025-06-24T21:50:25.273,56.270,0.749,1.306,0.563
1750791025283,2025-06-24T21:50:25.283,56.280,0.773,1.332,0.554
1750791025293,2025-06-24T21:50:25.293,56.290,0.790,1.359,0.540
1750791025303,2025-06-24T21:50:25.303,56.300,0.800,1.380,0.533
1750791025313,2025-06-24T21:50:25.313,56.310,0.804,1.389,0.515
1750791025323,2025-06-24T21:50:25.323,56.320,0.803,1.401,0.487
1750791025333,2025-06-24T21:50:25.333,56.330,0.809,1.440,0.461
1750791025343,2025-06-24T21:50:25.343,56.340,0.839,1.527,0.463
1750791025353,2025-06-24T21:50:25.353,56.350,0.882,1.620,0.491
1750791025363,2025-06-24T21:50:25.363,56.360,0.913,1.671,0.509
1750791025373,2025-06-24T21:50:25.373,56.370,0.920,1.660,0.518
1750791025383,2025-06-24T21:50:25.383,56.380,0.909,1.591,0.524
1750791025393,2025-06-24T21:50:25.393,56.390,0.880,1.478,0.524
1750791025403,2025-06-24T21:50:25.403,56.400,0.826,1.332,0.519
1750791025413,2025-06-24T21:50:25.413,56.410,0.764,1.171,0.510
1750791025423,2025-06-24T21:50:25.423,56.420,0.713,1.004,0.507
1750791025433,2025-06-24T21:50:25.433,56.430,0.661,0.848,0.501
1750791025443,2025-06-24T21:50:25.443,56.440,0.594,0.721,0.494
1750791025453,2025-06-24T21:50:25.453,56.450,0.521,0.632,0.472
1750791025463,2025-06-24T21:50:25.463,56.460,0.453,0.593,0.433
1750791025473,2025-06-24T21:50:25.473,56.470,0.396,0.595,0.375
1750791025483,2025-06-24T21:50:25.483,56.480,0.370,0.622,0.328
1750791025493,2025-06-24T21:50:25.493,56.490,0.373,0.662,0.290
1750791025503,2025-06-24T21:50:25.503,56.500,0.384,0.705,0.253
1750791025513,2025-06-24T21:50:25.513,56.510,0.401,0.750,0.233
1750791025523,2025-06-24T21:50:25.523,56.520,0.419,0.800,0.239
1750791025533,2025-06-24T21:50:25.533,56.530,0.416,0.848,0.246
1750791025543,2025-06-24T21:50:25.543,56.540,0.402,0.894,0.259
1750791025553,2025-06-24T21:50:25.553,56.550,0.389,0.936,0.296
1750791025563,2025-06-24T21:50:25.563,56.560,0.383,0.964,0.314
1750791025573,2025-06-24T21:50:25.573,56.570,0.381,0.964,0.331
1750791025583,2025-06-24T21:50:25.583,56.580,0.370,0.942,0.368
1750791025593,2025-06-24T21:50:25.593,56.590,0.364,0.901,0.387
1750791025603,2025-06-24T21:50:25.603,56.600,0.370,0.854,0.393
1750791025613,2025-06-24T21:50:25.613,56.610,0.387,0.823,0.404
1750791025623,2025-06-24T21:50:25.623,56.620,0.390,0.799,0.404
1750791025633,2025-06-24T21:50:25.633,56.630,0.381,0.778,0.405
1750791025643,2025-06-24T21:50:25.643,56.640,0.368,0.770,0.402
1750791025653,2025-06-24T21:50:25.653,56.650,0.367,0.761,0.389
1750791025663,2025-06-24T21:50:25.663,56.660,0.381,0.757,0.379
1750791025673,2025-06-24T21:50:25.673,56.670,0.394,0.775,0.393
1750791025683,2025-06-24T21:50:25.683,56.680,0.380,0.798,0.394
1750791025693,2025-06-24T21:50:25.693,56.690,0.363,0.808,0.373
1750791025703,2025-06-24T21:50:25.703,56.700,0.373,0.820,0.369
1750791025713,2025-06-24T21:50:25.713,56.710,0.381,0.844,0.374
1750791025723,2025-06-24T21:50:25.723,56.720,0.378,0.864,0.387
1750791025733,2025-06-24T21:50:25.733,56.730,0.369,0.891,0.405
1750791025743,2025-06-24T21:50:25.743,56.740,0.349,0.918,0.410
1750791025753,2025-06-24T21:50:25.753,56.750,0.337,0.939,0.404
1750791025763,2025-06-24T21:50:25.763,56.760,0.334,0.953,0.406
1750791025773,2025-06-24T21:50:25.773,56.770,0.332,0.958,0.402
1750791025783,2025-06-24T21:50:25.783,56.780,0.315,0.955,0.392
1750791025793,2025-06-24T21:50:25.793,56.790,0.295,0.951,0.387
1750791025803,2025-06-24T21:50:25.803,56.800,0.275,0.955,0.371
1750791025813,2025-06-24T21:50:25.813,56.810,0.266,0.972,0.352
1750791025823,2025-06-24T21:50:25.823,56.820,0.272,1.001,0.327
1750791025833,2025-06-24T21:50:25.833,56.830,0.282,1.045,0.310
1750791025843,2025-06-24T21:50:25.843,56.840,0.303,1.096,0.299
1750791025853,2025-06-24T21:50:25.853,56.850,0.327,1.141,0.287
1750791025863,2025-06-24T21:50:25.863,56.860,0.348,1.177,0.279
1750791025873,2025-06-24T21:50:25.873,56.870,0.356,1.199,0.264
1750791025883,2025-06-24T21:50:25.883,56.880,0.360,1.217,0.241
1750791025893,2025-06-24T21:50:25.893,56.890,0.372,1.255,0.235
1750791025903,2025-06-24T21:50:25.903,56.900,0.398,1.317,0.247
1750791025913,2025-06-24T21:50:25.913,56.910,0.434,1.385,0.264
1750791025923,2025-06-24T21:50:25.923,56.920,0.440,1.421,0.280
1750791025933,2025-06-24T21:50:25.933,56.930,0.435,1.375,0.283
1750791025943,2025-06-24T21:50:25.943,56.940,0.417,1.263,0.279
1750791025953,2025-06-24T21:50:25.953,56.950,0.315,1.153,0.249
1750791025963,2025-06-24T21:50:25.963,56.960,0.216,0.965,0.237
1750791025973,2025-06-24T21:50:25.973,56.970,0.144,0.930,0.195
1750791025983,2025-06-24T21:50:25.983,56.980,0.350,0.842,0.176
1750791025993,2025-06-24T21:50:25.993,56.990,0.401,0.821,0.148
1750791026003,2025-06-24T21:50:26.003,57.000,0.289,0.898,0.115
1750791026013,2025-06-24T21:50:26.013,57.010,0.299,0.923,0.101
1750791026023,2025-06-24T21:50:26.023,57.020,0.310,0.941,0.099
1750791026033,2025-06-24T21:50:26.033,57.030,0.319,0.966,0.088
1750791026043,2025-06-24T21:50:26.043,57.040,0.308,0.995,0.087
1750791026053,2025-06-24T21:50:26.053,57.050,0.321,1.002,0.093
1750791026063,2025-06-24T21:50:26.063,57.060,0.354,1.012,0.107
1750791026073,2025-06-24T21:50:26.073,57.070,0.362,1.022,0.123
1750791026083,2025-06-24T21:50:26.083,57.080,0.350,1.010,0.134
1750791026093,2025-06-24T21:50:26.093,57.090,0.341,0.982,0.153
1750791026103,2025-06-24T21:50:26.103,57.100,0.329,0.943,0.162
1750791026113,2025-06-24T21:50:26.113,57.110,0.296,0.896,0.160
1750791026123,2025-06-24T21:50:26.123,57.120,0.267,0.837,0.151
1750791026133,2025-06-24T21:50:26.133,57.130,0.240,0.785,0.136
1750791026143,2025-06-24T21:50:26.143,57.140,0.219,0.747,0.116
1750791026153,2025-06-24T21:50:26.153,57.150,0.215,0.716,0.109
1750791026163,2025-06-24T21:50:26.163,57.160,0.222,0.692,0.104
1750791026173,2025-06-24T21:50:26.173,57.170,0.229,0.671,0.101
1750791026183,2025-06-24T21:50:26.183,57.180,0.239,0.658,0.101
1750791026193,2025-06-24T21:50:26.193,57.190,0.251,0.656,0.096
1750791026203,2025-06-24T21:50:26.203,57.200,0.258,0.659,0.096
1750791026213,2025-06-24T21:50:26.213,57.210,0.266,0.662,0.090
1750791026223,2025-06-24T21:50:26.223,57.220,0.267,0.673,0.090
1750791026233,2025-06-24T21:50:26.233,57.230,0.261,0.686,0.091
1750791026243,2025-06-24T21:50:26.243,57.240,0.244,0.697,0.091
1750791026253,2025-06-24T21:50:26.253,57.250,0.233,0.706,0.088
1750791026263,2025-06-24T21:50:26.263,57.260,0.233,0.717,0.082
1750791026273,2025-06-24T21:50:26.273,57.270,0.239,0.725,0.089
1750791026283,2025-06-24T21:50:26.283,57.280,0.243,0.729,0.110
1750791026293,2025-06-24T21:50:26.293,57.290,0.244,0.735,0.130
1750791026303,2025-06-24T21:50:26.303,57.300,0.252,0.745,0.143
1750791026313,2025-06-24T21:50:26.313,57.310,0.259,0.765,0.152
1750791026323,2025-06-24T21:50:26.323,57.320,0.272,0.790,0.146
1750791026333,2025-06-24T21:50:26.333,57.330,0.309,0.819,0.135
1750791026343,2025-06-24T21:50:26.343,57.340,0.338,0.854,0.129
1750791026353,2025-06-24T21:50:26.353,57.350,0.350,0.895,0.132
1750791026363,2025-06-24T21:50:26.363,57.360,0.359,0.930,0.145
1750791026373,2025-06-24T21:50:26.373,57.370,0.370,0.966,0.171
1750791026383,2025-06-24T21:50:26.383,57.380,0.377,1.000,0.198
1750791026393,2025-06-24T21:50:26.393,57.390,0.369,1.011,0.216
1750791026403,2025-06-24T21:50:26.403,57.400,0.350,1.013,0.207
1750791026413,2025-06-24T21:50:26.413,57.410,0.346,1.017,0.184
1750791026423,2025-06-24T21:50:26.423,57.420,0.360,1.043,0.173
1750791026433,2025-06-24T21:50:26.433,57.430,0.399,1.115,0.180
1750791026443,2025-06-24T21:50:26.443,57.440,0.455,1.207,0.205
1750791026453,2025-06-24T21:50:26.453,57.450,0.498,1.283,0.241
1750791026463,2025-06-24T21:50:26.463,57.460,0.522,1.326,0.267
1750791026473,2025-06-24T21:50:26.473,57.470,0.534,1.332,0.285
1750791026483,2025-06-24T21:50:26.483,57.480,0.524,1.278,0.308
1750791026493,2025-06-24T21:50:26.493,57.490,0.495,1.157,0.327
1750791026503,2025-06-24T21:50:26.503,57.500,0.464,1.025,0.349
1750791026513,2025-06-24T21:50:26.513,57.510,0.449,0.900,0.360
1750791026523,2025-06-24T21:50:26.523,57.520,0.450,0.795,0.379
1750791026533,2025-06-24T21:50:26.533,57.530,0.454,0.728,0.404
1750791026543,2025-06-24T21:50:26.543,57.540,0.449,0.687,0.420
1750791026553,2025-06-24T21:50:26.553,57.550,0.436,0.671,0.437
1750791026563,2025-06-24T21:50:26.563,57.560,0.445,0.683,0.453
1750791026573,2025-06-24T21:50:26.573,57.570,0.465,0.713,0.459
1750791026583,2025-06-24T21:50:26.583,57.580,0.492,0.756,0.447
1750791026593,2025-06-24T21:50:26.593,57.590,0.522,0.820,0.436
1750791026603,2025-06-24T21:50:26.603,57.600,0.530,0.893,0.438
1750791026613,2025-06-24T21:50:26.613,57.610,0.484,0.942,0.435
1750791026623,2025-06-24T21:50:26.623,57.620,0.416,0.979,0.439
1750791026633,2025-06-24T21:50:26.633,57.630,0.392,1.014,0.469
1750791026643,2025-06-24T21:50:26.643,57.640,0.382,1.024,0.504
1750791026653,2025-06-24T21:50:26.653,57.650,0.379,1.005,0.534
1750791026663,2025-06-24T21:50:26.663,57.660,0.390,0.962,0.559
1750791026673,2025-06-24T21:50:26.673,57.670,0.404,0.911,0.587
1750791026683,2025-06-24T21:50:26.683,57.680,0.437,0.863,0.622
1750791026693,2025-06-24T21:50:26.693,57.690,0.480,0.833,0.646
1750791026703,2025-06-24T21:50:26.703,57.700,0.511,0.818,0.637
1750791026713,2025-06-24T21:50:26.713,57.710,0.526,0.819,0.643
1750791026723,2025-06-24T21:50:26.723,57.720,0.543,0.824,0.646
1750791026733,2025-06-24T21:50:26.733,57.730,0.580,0.839,0.650
1750791026743,2025-06-24T21:50:26.743,57.740,0.613,0.850,0.662
1750791026753,2025-06-24T21:50:26.753,57.750,0.629,0.869,0.666
1750791026763,2025-06-24T21:50:26.763,57.760,0.606,0.903,0.683
1750791026773,2025-06-24T21:50:26.773,57.770,0.570,0.935,0.704
1750791026783,2025-06-24T21:50:26.783,57.780,0.562,0.954,0.714
1750791026793,2025-06-24T21:50:26.793,57.790,0.572,0.963,0.707
1750791026803,2025-06-24T21:50:26.803,57.800,0.587,0.969,0.695
1750791026813,2025-06-24T21:50:26.813,57.810,0.609,1.003,0.685
1750791026823,2025-06-24T21:50:26.823,57.820,0.620,1.039,0.694
1750791026833,2025-06-24T21:50:26.833,57.830,0.613,1.047,0.678
1750791026843,2025-06-24T21:50:26.843,57.840,0.625,1.052,0.657
1750791026853,2025-06-24T21:50:26.853,57.850,0.642,1.064,0.649
1750791026863,2025-06-24T21:50:26.863,57.860,0.639,1.074,0.662
1750791026873,2025-06-24T21:50:26.873,57.870,0.629,1.085,0.687
1750791026883,2025-06-24T21:50:26.883,57.880,0.614,1.135,0.719
1750791026893,2025-06-24T21:50:26.893,57.890,0.608,1.191,0.706
1750791026903,2025-06-24T21:50:26.903,57.900,0.597,1.257,0.650
1750791026913,2025-06-24T21:50:26.913,57.910,0.595,1.336,0.608
1750791026923,2025-06-24T21:50:26.923,57.920,0.595,1.398,0.583
1750791026933,2025-06-24T21:50:26.933,57.930,0.592,1.441,0.572
1750791026943,2025-06-24T21:50:26.943,57.940,0.578,1.461,0.563
1750791026953,2025-06-24T21:50:26.953,57.950,0.553,1.444,0.573
1750791026963,2025-06-24T21:50:26.963,57.960,0.518,1.394,0.585
1750791026973,2025-06-24T21:50:26.973,57.970,0.524,1.347,0.639
1750791026983,2025-06-24T21:50:26.983,57.980,0.577,1.371,0.667
1750791026993,2025-06-24T21:50:26.993,57.990,0.573,1.429,0.670
1750791027003,2025-06-24T21:50:27.003,58.000,0.544,1.442,0.653
1750791027013,2025-06-24T21:50:27.013,58.010,0.518,1.388,0.604
1750791027023,2025-06-24T21:50:27.023,58.020,0.514,1.309,0.581
1750791027033,2025-06-24T21:50:27.033,58.030,0.503,1.249,0.615
1750791027043,2025-06-24T21:50:27.043,58.040,0.447,1.160,0.640
1750791027053,2025-06-24T21:50:27.053,58.050,0.365,1.013,0.663
1750791027063,2025-06-24T21:50:27.063,58.060,0.318,0.860,0.677
1750791027073,2025-06-24T21:50:27.073,58.070,0.340,0.783,0.652
1750791027083,2025-06-24T21:50:27.083,58.080,0.385,0.808,0.585
1750791027093,2025-06-24T21:50:27.093,58.090,0.394,0.895,0.510
1750791027103,2025-06-24T21:50:27.103,58.100,0.356,0.969,0.433
1750791027113,2025-06-24T21:50:27.113,58.110,0.306,0.998,0.360
1750791027123,2025-06-24T21:50:27.123,58.120,0.251,0.988,0.311
1750791027133,2025-06-24T21:50:27.133,58.130,0.219,0.953,0.280
1750791027143,2025-06-24T21:50:27.143,58.140,0.258,0.903,0.276
1750791027153,2025-06-24T21:50:27.153,58.150,0.316,0.859,0.275
1750791027163,2025-06-24T21:50:27.163,58.160,0.308,0.838,0.265
1750791027173,2025-06-24T21:50:27.173,58.170,0.280,0.818,0.272
1750791027183,2025-06-24T21:50:27.183,58.180,0.254,0.762,0.291
1750791027193,2025-06-24T21:50:27.193,58.190,0.230,0.680,0.285
1750791027203,2025-06-24T21:50:27.203,58.200,0.207,0.606,0.292
1750791027213,2025-06-24T21:50:27.213,58.210,0.128,0.540,0.298
1750791027223,2025-06-24T21:50:27.223,58.220,0.058,0.467,0.320
1750791027233,2025-06-24T21:50:27.233,58.230,0.035,0.403,0.359
1750791027243,2025-06-24T21:50:27.243,58.240,0.029,0.357,0.377
1750791027253,2025-06-24T21:50:27.253,58.250,0.017,0.320,0.396
1750791027263,2025-06-24T21:50:27.263,58.260,0.001,0.282,0.425
1750791027273,2025-06-24T21:50:27.273,58.270,0.029,0.246,0.457
1750791027283,2025-06-24T21:50:27.283,58.280,0.028,0.234,0.458
1750791027293,2025-06-24T21:50:27.293,58.290,-0.024,0.237,0.447
1750791027303,2025-06-24T21:50:27.303,58.300,-0.039,0.225,0.463
1750791027313,2025-06-24T21:50:27.313,58.310,-0.026,0.212,0.487
1750791027323,2025-06-24T21:50:27.323,58.320,-0.019,0.203,0.503
1750791027333,2025-06-24T21:50:27.333,58.330,-0.038,0.182,0.543
1750791027343,2025-06-24T21:50:27.343,58.340,-0.001,0.168,0.608
1750791027353,2025-06-24T21:50:27.353,58.350,0.040,0.170,0.692
1750791027363,2025-06-24T21:50:27.363,58.360,0.028,0.157,0.780
1750791027373,2025-06-24T21:50:27.373,58.370,0.001,0.150,0.849
1750791027383,2025-06-24T21:50:27.383,58.380,-0.005,0.161,0.915
1750791027393,2025-06-24T21:50:27.393,58.390,-0.001,0.179,0.998
1750791027403,2025-06-24T21:50:27.403,58.400,-0.019,0.195,1.135
1750791027413,2025-06-24T21:50:27.413,58.410,-0.026,0.209,1.267
1750791027423,2025-06-24T21:50:27.423,58.420,-0.010,0.218,1.429
1750791027433,2025-06-24T21:50:27.433,58.430,-0.030,0.239,1.614
1750791027443,2025-06-24T21:50:27.443,58.440,-0.104,0.274,1.765
1750791027453,2025-06-24T21:50:27.453,58.450,-0.188,0.339,1.831
1750791027463,2025-06-24T21:50:27.463,58.460,-0.286,0.441,1.839
1750791027473,2025-06-24T21:50:27.473,58.470,-0.377,0.515,1.839
1750791027483,2025-06-24T21:50:27.483,58.480,-0.434,0.504,1.880
1750791027493,2025-06-24T21:50:27.493,58.490,-0.429,0.447,1.908
1750791027503,2025-06-24T21:50:27.503,58.500,-0.380,0.403,1.946
1750791027513,2025-06-24T21:50:27.513,58.510,-0.297,0.400,1.923
1750791027523,2025-06-24T21:50:27.523,58.520,-0.242,0.442,1.841
1750791027533,2025-06-24T21:50:27.533,58.530,-0.243,0.490,1.691
1750791027543,2025-06-24T21:50:27.543,58.540,-0.265,0.505,1.498
1750791027553,2025-06-24T21:50:27.553,58.550,-0.322,0.444,1.327
1750791027563,2025-06-24T21:50:27.563,58.560,-0.342,0.340,1.162
1750791027573,2025-06-24T21:50:27.573,58.570,-0.281,0.270,0.999
1750791027583,2025-06-24T21:50:27.583,58.580,-0.175,0.233,0.847
1750791027593,2025-06-24T21:50:27.593,58.590,-0.094,0.189,0.751
1750791027603,2025-06-24T21:50:27.603,58.600,-0.055,0.110,0.673
1750791027613,2025-06-24T21:50:27.613,58.610,-0.042,0.036,0.570
1750791027623,2025-06-24T21:50:27.623,58.620,-0.037,0.011,0.440
1750791027633,2025-06-24T21:50:27.633,58.630,-0.048,-0.002,0.291
1750791027643,2025-06-24T21:50:27.643,58.640,-0.096,-0.024,0.156
1750791027653,2025-06-24T21:50:27.653,58.650,-0.177,-0.048,0.012
1750791027663,2025-06-24T21:50:27.663,58.660,-0.218,-0.088,-0.115
1750791027673,2025-06-24T21:50:27.673,58.670,-0.197,-0.133,-0.176
1750791027683,2025-06-24T21:50:27.683,58.680,-0.123,-0.168,-0.224
1750791027693,2025-06-24T21:50:27.693,58.690,-0.081,-0.202,-0.304
1750791027703,2025-06-24T21:50:27.703,58.700,-0.060,-0.256,-0.371
