epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750791028854,2025-06-24T21:50:28.854,59.850,142.256,-7.622,-11.707
1750791028864,2025-06-24T21:50:28.864,59.860,142.988,8.598,-11.890
1750791028874,2025-06-24T21:50:28.874,59.870,140.244,20.244,-8.110
1750791028884,2025-06-24T21:50:28.884,59.880,133.171,26.098,-0.366
1750791028894,2025-06-24T21:50:28.894,59.890,124.695,22.256,7.927
1750791028904,2025-06-24T21:50:28.904,59.900,116.037,10.549,16.463
1750791028914,2025-06-24T21:50:28.914,59.910,107.927,-5.122,22.195
1750791028924,2025-06-24T21:50:28.924,59.920,100.122,-18.354,23.171
1750791028934,2025-06-24T21:50:28.934,59.930,92.683,-24.024,24.329
1750791028944,2025-06-24T21:50:28.944,59.940,87.134,-24.329,26.463
1750791028954,2025-06-24T21:50:28.954,59.950,83.293,-21.341,26.707
1750791028964,2025-06-24T21:50:28.964,59.960,79.939,-16.951,24.512
1750791028974,2025-06-24T21:50:28.974,59.970,75.549,-12.622,20.976
1750791028984,2025-06-24T21:50:28.984,59.980,70.244,-8.171,18.293
1750791028994,2025-06-24T21:50:28.994,59.990,65.610,-3.780,16.585
1750791029004,2025-06-24T21:50:29.004,60.000,60.366,3.841,16.098
1750791029014,2025-06-24T21:50:29.014,60.010,54.451,13.780,17.439
1750791029024,2025-06-24T21:50:29.024,60.020,47.683,20.122,20.122
1750791029034,2025-06-24T21:50:29.034,60.030,40.183,18.171,22.622
1750791029044,2025-06-24T21:50:29.044,60.040,30.732,9.085,24.634
1750791029054,2025-06-24T21:50:29.054,60.050,21.159,-0.549,26.585
1750791029064,2025-06-24T21:50:29.064,60.060,13.293,-6.951,28.354
1750791029074,2025-06-24T21:50:29.074,60.070,7.988,-9.939,30.000
1750791029084,2025-06-24T21:50:29.084,60.080,3.659,-9.390,32.683
1750791029094,2025-06-24T21:50:29.094,60.090,0.793,-4.146,36.402
1750791029104,2025-06-24T21:50:29.104,60.100,-1.768,3.720,39.024
1750791029114,2025-06-24T21:50:29.114,60.110,-4.146,10.610,41.220
1750791029124,2025-06-24T21:50:29.124,60.120,-5.915,14.451,43.476
1750791029134,2025-06-24T21:50:29.134,60.130,-7.622,15.244,44.756
1750791029144,2025-06-24T21:50:29.144,60.140,-8.963,14.512,45.671
1750791029154,2025-06-24T21:50:29.154,60.150,-9.878,13.476,47.195
1750791029164,2025-06-24T21:50:29.164,60.160,-10.854,11.646,50.366
1750791029174,2025-06-24T21:50:29.174,60.170,-12.317,9.695,54.207
1750791029184,2025-06-24T21:50:29.184,60.180,-13.659,9.207,58.415
1750791029194,2025-06-24T21:50:29.194,60.190,-13.902,10.244,62.683
1750791029204,2025-06-24T21:50:29.204,60.200,-13.659,12.378,66.159
1750791029214,2025-06-24T21:50:29.214,60.210,-14.268,14.695,69.207
1750791029224,2025-06-24T21:50:29.224,60.220,-15.671,16.280,72.805
1750791029234,2025-06-24T21:50:29.234,60.230,-16.890,16.585,76.159
1750791029244,2025-06-24T21:50:29.244,60.240,-18.110,14.207,79.329
1750791029254,2025-06-24T21:50:29.254,60.250,-20.366,11.463,81.890
1750791029264,2025-06-24T21:50:29.264,60.260,-22.012,9.695,85.183
1750791029274,2025-06-24T21:50:29.274,60.270,-23.720,7.561,89.024
1750791029284,2025-06-24T21:50:29.284,60.280,-25.122,4.634,92.561
1750791029294,2025-06-24T21:50:29.294,60.290,-26.768,2.805,96.646
1750791029304,2025-06-24T21:50:29.304,60.300,-29.146,3.720,100.183
1750791029314,2025-06-24T21:50:29.314,60.310,-30.976,7.073,102.622
1750791029324,2025-06-24T21:50:29.324,60.320,-34.085,11.707,105.244
1750791029334,2025-06-24T21:50:29.334,60.330,-37.134,15.915,108.232
1750791029344,2025-06-24T21:50:29.344,60.340,-41.768,19.756,110.610
1750791029354,2025-06-24T21:50:29.354,60.350,-47.073,20.122,113.415
1750791029364,2025-06-24T21:50:29.364,60.360,-53.598,17.439,117.195
1750791029374,2025-06-24T21:50:29.374,60.370,-61.341,18.293,119.146
1750791029384,2025-06-24T21:50:29.384,60.380,-67.622,24.817,121.220
1750791029394,2025-06-24T21:50:29.394,60.390,-72.439,35.488,124.451
1750791029404,2025-06-24T21:50:29.404,60.400,-77.744,47.622,127.073
1750791029414,2025-06-24T21:50:29.414,60.410,-83.537,57.866,129.390
1750791029424,2025-06-24T21:50:29.424,60.420,-90.061,64.573,131.341
1750791029434,2025-06-24T21:50:29.434,60.430,-97.744,66.829,133.598
1750791029444,2025-06-24T21:50:29.444,60.440,-106.646,62.927,135.366
1750791029454,2025-06-24T21:50:29.454,60.450,-115.976,50.000,135.732
1750791029464,2025-06-24T21:50:29.464,60.460,-125.915,28.354,136.341
1750791029474,2025-06-24T21:50:29.474,60.470,-134.939,4.207,137.866
1750791029484,2025-06-24T21:50:29.484,60.480,-143.110,-15.305,139.207
1750791029494,2025-06-24T21:50:29.494,60.490,-149.512,-24.878,139.878
1750791029504,2025-06-24T21:50:29.504,60.500,-153.659,-24.695,140.183
1750791029514,2025-06-24T21:50:29.514,60.510,-156.341,-17.561,139.268
1750791029524,2025-06-24T21:50:29.524,60.520,-158.049,-11.585,136.890
1750791029534,2025-06-24T21:50:29.534,60.530,-159.512,-11.890,133.293
1750791029544,2025-06-24T21:50:29.544,60.540,-160.244,-19.695,129.146
1750791029554,2025-06-24T21:50:29.554,60.550,-160.915,-33.537,126.341
1750791029564,2025-06-24T21:50:29.564,60.560,-161.707,-48.476,125.244
1750791029574,2025-06-24T21:50:29.574,60.570,-161.951,-59.939,125.305
1750791029584,2025-06-24T21:50:29.584,60.580,-160.000,-64.024,125.061
1750791029594,2025-06-24T21:50:29.594,60.590,-155.427,-62.622,123.049
1750791029604,2025-06-24T21:50:29.604,60.600,-149.817,-61.585,120.061
1750791029614,2025-06-24T21:50:29.614,60.610,-141.463,-62.866,116.829
1750791029624,2025-06-24T21:50:29.624,60.620,-129.817,-64.268,111.890
1750791029634,2025-06-24T21:50:29.634,60.630,-114.878,-67.805,103.902
1750791029644,2025-06-24T21:50:29.644,60.640,-97.683,-73.780,94.817
1750791029654,2025-06-24T21:50:29.654,60.650,-78.049,-81.524,86.585
1750791029664,2025-06-24T21:50:29.664,60.660,-55.915,-89.268,78.841
1750791029674,2025-06-24T21:50:29.674,60.670,-30.976,-93.902,70.366
1750791029684,2025-06-24T21:50:29.684,60.680,-3.659,-92.195,61.463
1750791029694,2025-06-24T21:50:29.694,60.690,25.915,-81.890,53.049
1750791029704,2025-06-24T21:50:29.704,60.700,57.927,-62.134,44.390
1750791029714,2025-06-24T21:50:29.714,60.710,90.854,-36.220,36.220
1750791029724,2025-06-24T21:50:29.724,60.720,122.866,-8.780,31.098
1750791029734,2025-06-24T21:50:29.734,60.730,151.829,15.000,28.537
1750791029744,2025-06-24T21:50:29.744,60.740,175.671,30.122,25.671
1750791029754,2025-06-24T21:50:29.754,60.750,193.476,37.927,20.000
1750791029764,2025-06-24T21:50:29.764,60.760,204.329,42.317,11.951
1750791029774,2025-06-24T21:50:29.774,60.770,208.537,43.415,3.902
1750791029784,2025-06-24T21:50:29.784,60.780,206.524,38.415,-4.817
1750791029794,2025-06-24T21:50:29.794,60.790,198.598,27.744,-13.110
1750791029804,2025-06-24T21:50:29.804,60.800,188.232,11.037,-18.476
1750791029814,2025-06-24T21:50:29.814,60.810,178.720,-9.390,-22.073
1750791029824,2025-06-24T21:50:29.824,60.820,170.366,-25.366,-23.354
1750791029834,2025-06-24T21:50:29.834,60.830,163.963,-28.841,-19.207
1750791029844,2025-06-24T21:50:29.844,60.840,159.024,-14.878,-13.354
1750791029854,2025-06-24T21:50:29.854,60.850,155.183,12.195,-8.902
1750791029864,2025-06-24T21:50:29.864,60.860,149.512,36.098,-5.000
1750791029874,2025-06-24T21:50:29.874,60.870,139.512,39.329,-0.366
1750791029884,2025-06-24T21:50:29.884,60.880,125.000,17.805,2.927
1750791029894,2025-06-24T21:50:29.894,60.890,108.171,-14.207,3.841
1750791029904,2025-06-24T21:50:29.904,60.900,93.110,-37.439,6.159
1750791029914,2025-06-24T21:50:29.914,60.910,81.707,-42.500,13.049
1750791029924,2025-06-24T21:50:29.924,60.920,72.500,-30.061,21.524
1750791029934,2025-06-24T21:50:29.934,60.930,64.268,-8.415,31.098
1750791029944,2025-06-24T21:50:29.944,60.940,55.305,13.841,42.134
1750791029954,2025-06-24T21:50:29.954,60.950,46.159,30.000,52.378
1750791029964,2025-06-24T21:50:29.964,60.960,37.622,34.817,61.402
1750791029974,2025-06-24T21:50:29.974,60.970,29.268,28.232,67.805
1750791029984,2025-06-24T21:50:29.984,60.980,20.305,14.268,70.000
1750791029994,2025-06-24T21:50:29.994,60.990,11.951,-1.220,70.366
1750791030004,2025-06-24T21:50:30.004,61.000,5.732,-11.646,71.768
1750791030014,2025-06-24T21:50:30.014,61.010,2.012,-14.573,73.110
1750791030024,2025-06-24T21:50:30.024,61.020,0.671,-9.878,73.293
1750791030034,2025-06-24T21:50:30.034,61.030,0.305,1.098,73.354
1750791030044,2025-06-24T21:50:30.044,61.040,-0.061,12.012,73.537
1750791030054,2025-06-24T21:50:30.054,61.050,-0.976,17.988,73.415
1750791030064,2025-06-24T21:50:30.064,61.060,-2.500,18.476,73.415
1750791030074,2025-06-24T21:50:30.074,61.070,-3.963,16.220,73.963
1750791030084,2025-06-24T21:50:30.084,61.080,-5.427,13.780,74.390
1750791030094,2025-06-24T21:50:30.094,61.090,-6.768,11.524,74.390
1750791030104,2025-06-24T21:50:30.104,61.100,-8.049,9.939,74.024
1750791030114,2025-06-24T21:50:30.114,61.110,-9.512,8.720,74.390
1750791030124,2025-06-24T21:50:30.124,61.120,-11.037,8.598,74.512
1750791030134,2025-06-24T21:50:30.134,61.130,-11.707,10.671,74.695
1750791030144,2025-06-24T21:50:30.144,61.140,-11.585,13.415,75.488
1750791030154,2025-06-24T21:50:30.154,61.150,-11.280,14.634,76.585
1750791030164,2025-06-24T21:50:30.164,61.160,-11.707,13.110,77.744
1750791030174,2025-06-24T21:50:30.174,61.170,-12.378,10.488,78.902
1750791030184,2025-06-24T21:50:30.184,61.180,-12.561,9.024,80.183
1750791030194,2025-06-24T21:50:30.194,61.190,-12.622,8.963,81.159
1750791030204,2025-06-24T21:50:30.204,61.200,-12.195,9.451,82.012
1750791030214,2025-06-24T21:50:30.214,61.210,-11.341,9.024,82.561
1750791030224,2025-06-24T21:50:30.224,61.220,-10.671,8.232,82.866
1750791030234,2025-06-24T21:50:30.234,61.230,-9.939,8.354,83.537
1750791030244,2025-06-24T21:50:30.244,61.240,-8.963,10.122,84.207
1750791030254,2025-06-24T21:50:30.254,61.250,-7.561,12.134,83.720
1750791030264,2025-06-24T21:50:30.264,61.260,-6.646,12.622,82.988
1750791030274,2025-06-24T21:50:30.274,61.270,-6.098,10.793,82.744
1750791030284,2025-06-24T21:50:30.284,61.280,-5.732,8.110,82.683
1750791030294,2025-06-24T21:50:30.294,61.290,-5.366,6.646,82.317
1750791030304,2025-06-24T21:50:30.304,61.300,-4.451,5.305,81.159
1750791030314,2025-06-24T21:50:30.314,61.310,-4.024,2.805,79.207
1750791030324,2025-06-24T21:50:30.324,61.320,-3.476,0.244,77.195
1750791030334,2025-06-24T21:50:30.334,61.330,-1.220,-1.524,75.305
1750791030344,2025-06-24T21:50:30.344,61.340,2.134,-2.866,73.110
1750791030354,2025-06-24T21:50:30.354,61.350,6.707,-4.268,72.195
1750791030364,2025-06-24T21:50:30.364,61.360,12.622,-4.756,73.963
1750791030374,2025-06-24T21:50:30.374,61.370,19.451,-2.256,77.622
1750791030384,2025-06-24T21:50:30.384,61.380,25.427,3.415,80.671
1750791030394,2025-06-24T21:50:30.394,61.390,29.756,10.854,81.463
1750791030404,2025-06-24T21:50:30.404,61.400,31.463,18.354,80.427
1750791030414,2025-06-24T21:50:30.414,61.410,30.549,22.744,77.622
1750791030424,2025-06-24T21:50:30.424,61.420,27.012,22.317,75.305
1750791030434,2025-06-24T21:50:30.434,61.430,21.707,18.293,73.720
1750791030444,2025-06-24T21:50:30.444,61.440,16.098,12.805,72.012
1750791030454,2025-06-24T21:50:30.454,61.450,10.915,8.963,71.037
1750791030464,2025-06-24T21:50:30.464,61.460,6.646,9.451,72.805
1750791030474,2025-06-24T21:50:30.474,61.470,3.293,14.695,77.805
1750791030484,2025-06-24T21:50:30.484,61.480,0.976,22.256,84.451
1750791030494,2025-06-24T21:50:30.494,61.490,-0.183,32.622,89.695
1750791030504,2025-06-24T21:50:30.504,61.500,-0.854,49.756,93.780
1750791030514,2025-06-24T21:50:30.514,61.510,-1.402,76.220,97.744
1750791030524,2025-06-24T21:50:30.524,61.520,-1.098,109.085,98.415
1750791030534,2025-06-24T21:50:30.534,61.530,-3.841,141.768,92.927
1750791030544,2025-06-24T21:50:30.544,61.540,-15.122,162.744,85.244
1750791030554,2025-06-24T21:50:30.554,61.550,-34.878,156.402,82.805
1750791030564,2025-06-24T21:50:30.564,61.560,-58.476,119.756,81.951
1750791030574,2025-06-24T21:50:30.574,61.570,-82.805,70.854,78.415
1750791030584,2025-06-24T21:50:30.584,61.580,-103.293,35.671,76.829
1750791030594,2025-06-24T21:50:30.594,61.590,-117.134,20.122,78.659
1750791030604,2025-06-24T21:50:30.604,61.600,-126.341,16.585,78.415
1750791030614,2025-06-24T21:50:30.614,61.610,-134.207,15.976,76.341
1750791030624,2025-06-24T21:50:30.624,61.620,-140.793,15.000,76.524
1750791030634,2025-06-24T21:50:30.634,61.630,-143.598,14.695,76.951
1750791030644,2025-06-24T21:50:30.644,61.640,-144.573,13.659,73.780
1750791030654,2025-06-24T21:50:30.654,61.650,-144.939,10.732,68.171
1750791030664,2025-06-24T21:50:30.664,61.660,-143.780,4.878,62.561
1750791030674,2025-06-24T21:50:30.674,61.670,-142.256,-1.037,56.159
1750791030684,2025-06-24T21:50:30.684,61.680,-139.512,-3.110,49.390
1750791030694,2025-06-24T21:50:30.694,61.690,-135.183,-2.744,44.268
1750791030704,2025-06-24T21:50:30.704,61.700,-129.573,-2.744,42.012
1750791030714,2025-06-24T21:50:30.714,61.710,-123.415,-2.134,42.012
1750791030724,2025-06-24T21:50:30.724,61.720,-116.829,-0.610,44.573
1750791030734,2025-06-24T21:50:30.734,61.730,-109.390,-0.305,48.476
1750791030744,2025-06-24T21:50:30.744,61.740,-101.646,-3.171,51.585
1750791030754,2025-06-24T21:50:30.754,61.750,-93.780,-9.146,53.598
1750791030764,2025-06-24T21:50:30.764,61.760,-86.159,-16.037,56.037
1750791030774,2025-06-24T21:50:30.774,61.770,-77.500,-23.232,58.902
1750791030784,2025-06-24T21:50:30.784,61.780,-67.317,-30.793,61.524
1750791030794,2025-06-24T21:50:30.794,61.790,-56.280,-36.220,63.841
1750791030804,2025-06-24T21:50:30.804,61.800,-43.476,-38.049,66.159
1750791030814,2025-06-24T21:50:30.814,61.810,-29.329,-37.988,69.146
1750791030824,2025-06-24T21:50:30.824,61.820,-13.902,-37.988,71.829
1750791030834,2025-06-24T21:50:30.834,61.830,3.049,-36.646,73.902
1750791030844,2025-06-24T21:50:30.844,61.840,21.585,-34.512,75.244
1750791030854,2025-06-24T21:50:30.854,61.850,40.305,-32.256,74.878
1750791030864,2025-06-24T21:50:30.864,61.860,58.902,-29.390,73.902
1750791030874,2025-06-24T21:50:30.874,61.870,77.744,-27.073,73.963
1750791030884,2025-06-24T21:50:30.884,61.880,95.061,-26.098,73.720
1750791030894,2025-06-24T21:50:30.894,61.890,109.817,-25.244,72.439
1750791030904,2025-06-24T21:50:30.904,61.900,122.256,-23.780,70.610
1750791030914,2025-06-24T21:50:30.914,61.910,132.134,-21.890,69.329
1750791030924,2025-06-24T21:50:30.924,61.920,138.902,-18.293,68.963
1750791030934,2025-06-24T21:50:30.934,61.930,144.634,-10.671,68.963
1750791030944,2025-06-24T21:50:30.944,61.940,147.988,1.585,67.805
1750791030954,2025-06-24T21:50:30.954,61.950,148.476,16.951,62.500
1750791030964,2025-06-24T21:50:30.964,61.960,145.915,32.561,54.085
1750791030974,2025-06-24T21:50:30.974,61.970,140.366,40.671,50.061
1750791030984,2025-06-24T21:50:30.984,61.980,131.768,37.439,52.744
1750791030994,2025-06-24T21:50:30.994,61.990,118.476,27.927,55.549
1750791031004,2025-06-24T21:50:31.004,62.000,103.293,16.829,55.183
1750791031014,2025-06-24T21:50:31.014,62.010,88.476,2.805,53.537
1750791031024,2025-06-24T21:50:31.024,62.020,73.841,-17.805,52.073
1750791031034,2025-06-24T21:50:31.034,62.030,60.610,-41.890,51.159
1750791031044,2025-06-24T21:50:31.044,62.040,50.244,-59.024,51.524
1750791031054,2025-06-24T21:50:31.054,62.050,44.695,-60.793,51.341
1750791031064,2025-06-24T21:50:31.064,62.060,42.744,-47.134,48.780
1750791031074,2025-06-24T21:50:31.074,62.070,41.890,-26.646,46.159
1750791031084,2025-06-24T21:50:31.084,62.080,39.207,-11.220,46.829
1750791031094,2025-06-24T21:50:31.094,62.090,34.390,-7.683,48.232
1750791031104,2025-06-24T21:50:31.104,62.100,27.744,-12.744,45.976
1750791031114,2025-06-24T21:50:31.114,62.110,19.634,-18.354,42.134
1750791031124,2025-06-24T21:50:31.124,62.120,11.707,-21.037,39.634
1750791031134,2025-06-24T21:50:31.134,62.130,5.488,-19.207,36.098
1750791031144,2025-06-24T21:50:31.144,62.140,0.549,-15.000,30.488
1750791031154,2025-06-24T21:50:31.154,62.150,-3.354,-10.976,24.817
1750791031164,2025-06-24T21:50:31.164,62.160,-5.610,-9.817,23.476
1750791031174,2025-06-24T21:50:31.174,62.170,-6.951,-13.780,25.061
1750791031184,2025-06-24T21:50:31.184,62.180,-7.866,-21.951,27.256
1750791031194,2025-06-24T21:50:31.194,62.190,-7.927,-29.390,30.732
1750791031204,2025-06-24T21:50:31.204,62.200,-6.585,-31.768,34.817
1750791031214,2025-06-24T21:50:31.214,62.210,-3.720,-27.805,38.659
1750791031224,2025-06-24T21:50:31.224,62.220,-0.366,-20.366,42.012
1750791031234,2025-06-24T21:50:31.234,62.230,3.049,-11.280,44.512
1750791031244,2025-06-24T21:50:31.244,62.240,6.280,-2.012,46.463
1750791031254,2025-06-24T21:50:31.254,62.250,9.207,6.098,48.598
1750791031264,2025-06-24T21:50:31.264,62.260,10.671,10.366,50.366
1750791031274,2025-06-24T21:50:31.274,62.270,10.427,10.549,52.012
1750791031284,2025-06-24T21:50:31.284,62.280,9.390,8.720,52.500
1750791031294,2025-06-24T21:50:31.294,62.290,8.171,6.341,51.829
1750791031304,2025-06-24T21:50:31.304,62.300,6.402,4.329,50.549
1750791031314,2025-06-24T21:50:31.314,62.310,4.085,2.439,48.720
1750791031324,2025-06-24T21:50:31.324,62.320,1.280,-0.427,46.829
1750791031334,2025-06-24T21:50:31.334,62.330,-1.159,-3.415,45.000
1750791031344,2025-06-24T21:50:31.344,62.340,-2.622,-5.854,43.293
1750791031354,2025-06-24T21:50:31.354,62.350,-4.085,-7.256,42.073
1750791031364,2025-06-24T21:50:31.364,62.360,-4.390,-5.915,40.854
1750791031374,2025-06-24T21:50:31.374,62.370,-4.695,-3.354,39.024
1750791031384,2025-06-24T21:50:31.384,62.380,-4.268,-1.890,37.439
1750791031394,2025-06-24T21:50:31.394,62.390,-3.415,-1.585,36.159
1750791031404,2025-06-24T21:50:31.404,62.400,-2.744,0.732,34.878
1750791031414,2025-06-24T21:50:31.414,62.410,-1.159,5.488,33.720
1750791031424,2025-06-24T21:50:31.424,62.420,0.976,11.037,32.195
1750791031434,2025-06-24T21:50:31.434,62.430,2.561,16.402,29.695
1750791031444,2025-06-24T21:50:31.444,62.440,3.659,22.073,26.829
1750791031454,2025-06-24T21:50:31.454,62.450,4.756,28.415,23.780
1750791031464,2025-06-24T21:50:31.464,62.460,5.976,33.598,20.305
1750791031474,2025-06-24T21:50:31.474,62.470,5.732,37.134,16.280
1750791031484,2025-06-24T21:50:31.484,62.480,5.000,41.707,12.439
1750791031494,2025-06-24T21:50:31.494,62.490,5.122,48.476,8.963
1750791031504,2025-06-24T21:50:31.504,62.500,5.122,58.110,4.573
1750791031514,2025-06-24T21:50:31.514,62.510,5.549,71.646,-0.366
1750791031524,2025-06-24T21:50:31.524,62.520,4.451,88.963,-7.378
1750791031534,2025-06-24T21:50:31.534,62.530,2.256,108.049,-17.500
1750791031544,2025-06-24T21:50:31.544,62.540,-0.183,123.963,-27.744
1750791031554,2025-06-24T21:50:31.554,62.550,-6.098,134.207,-36.829
1750791031564,2025-06-24T21:50:31.564,62.560,-15.854,137.012,-42.988
1750791031574,2025-06-24T21:50:31.574,62.570,-29.390,131.402,-49.024
1750791031584,2025-06-24T21:50:31.584,62.580,-46.829,118.780,-59.512
1750791031594,2025-06-24T21:50:31.594,62.590,-66.585,97.134,-70.732
1750791031604,2025-06-24T21:50:31.604,62.600,-86.524,67.805,-78.232
1750791031614,2025-06-24T21:50:31.614,62.610,-104.146,36.159,-81.098
1750791031624,2025-06-24T21:50:31.624,62.620,-117.866,7.683,-79.024
1750791031634,2025-06-24T21:50:31.634,62.630,-126.890,-8.659,-69.634
1750791031644,2025-06-24T21:50:31.644,62.640,-135.244,-13.415,-54.634
1750791031654,2025-06-24T21:50:31.654,62.650,-142.927,-12.073,-39.878
1750791031664,2025-06-24T21:50:31.664,62.660,-148.902,-6.707,-28.354
1750791031674,2025-06-24T21:50:31.674,62.670,-151.098,2.134,-18.476
1750791031684,2025-06-24T21:50:31.684,62.680,-152.683,11.768,-9.817
1750791031694,2025-06-24T21:50:31.694,62.690,-155.122,17.256,-5.305
1750791031704,2025-06-24T21:50:31.704,62.700,-156.646,14.695,-6.159
1750791031714,2025-06-24T21:50:31.714,62.710,-155.915,3.780,-8.232
1750791031724,2025-06-24T21:50:31.724,62.720,-153.780,-13.171,-8.963
1750791031734,2025-06-24T21:50:31.734,62.730,-149.878,-33.476,-9.024
1750791031744,2025-06-24T21:50:31.744,62.740,-143.232,-50.854,-8.598
1750791031754,2025-06-24T21:50:31.754,62.750,-134.634,-59.024,-6.890
1750791031764,2025-06-24T21:50:31.764,62.760,-123.780,-57.195,-5.610
1750791031774,2025-06-24T21:50:31.774,62.770,-110.976,-48.049,-4.207
1750791031784,2025-06-24T21:50:31.784,62.780,-94.817,-36.220,-2.317
1750791031794,2025-06-24T21:50:31.794,62.790,-76.220,-20.610,-1.707
1750791031804,2025-06-24T21:50:31.804,62.800,-56.402,-5.427,-1.341
1750791031814,2025-06-24T21:50:31.814,62.810,-36.829,0.793,-1.524
1750791031824,2025-06-24T21:50:31.824,62.820,-18.841,-3.476,-2.805
1750791031834,2025-06-24T21:50:31.834,62.830,-2.073,-15.976,-4.451
1750791031844,2025-06-24T21:50:31.844,62.840,13.049,-30.976,-4.878
1750791031854,2025-06-24T21:50:31.854,62.850,27.866,-43.780,-4.634
1750791031864,2025-06-24T21:50:31.864,62.860,43.598,-50.610,-4.329
1750791031874,2025-06-24T21:50:31.874,62.870,60.061,-50.793,-3.963
1750791031884,2025-06-24T21:50:31.884,62.880,76.524,-46.037,-2.012
1750791031894,2025-06-24T21:50:31.894,62.890,92.805,-38.110,0.854
1750791031904,2025-06-24T21:50:31.904,62.900,108.171,-28.476,3.049
1750791031914,2025-06-24T21:50:31.914,62.910,121.585,-19.573,4.573
